Weekly_Sales,id
20151.175625,20_98_2013-05-24
20404.462437500002,20_98_2013-05-31
33100.4008125,20_1_2013-06-07
33369.2449375,20_1_2013-06-14
33061.8960625,20_1_2013-06-21
23156.166562499995,20_1_2013-06-28
87026.6368125,20_2_2013-06-07
85937.288,20_2_2013-06-14
85866.2219375,20_2_2013-06-21
83244.44731250001,20_2_2013-06-28
8868.1678125,20_3_2013-06-07
8904.305,20_3_2013-06-14
8854.803125,20_3_2013-06-21
8349.2141875,20_3_2013-06-28
57777.0048125,20_4_2013-06-07
57158.8166875,20_4_2013-06-14
57365.998750000006,20_4_2013-06-21
51883.159625,20_4_2013-06-28
35817.94175,20_5_2013-06-07
35372.986562499995,20_5_2013-06-14
35230.11975,20_5_2013-06-21
25709.565874999997,20_5_2013-06-28
4985.1741875,20_6_2013-06-07
5106.14375,20_6_2013-06-14
4752.1279374999995,20_6_2013-06-21
5016.5523125,20_6_2013-06-28
55104.2583125,20_7_2013-06-07
54554.310875,20_7_2013-06-14
54707.443437500006,20_7_2013-06-21
48536.652125,20_7_2013-06-28
83584.1575,20_8_2013-06-07
82709.4795,20_8_2013-06-14
82643.13606250001,20_8_2013-06-21
80052.7463125,20_8_2013-06-28
52086.926125000005,20_9_2013-06-07
51702.406062500006,20_9_2013-06-14
51880.035937500004,20_9_2013-06-21
43471.5981875,20_9_2013-06-28
50154.91425,20_10_2013-06-07
49900.2958125,20_10_2013-06-14
50021.4698125,20_10_2013-06-21
41781.9080625,20_10_2013-06-28
37804.66775,20_11_2013-06-07
37589.8883125,20_11_2013-06-14
37169.266625000004,20_11_2013-06-21
28702.5406875,20_11_2013-06-28
9562.4213125,20_12_2013-06-07
9571.800312500001,20_12_2013-06-14
9534.82725,20_12_2013-06-21
8372.342375,20_12_2013-06-28
60280.27125,20_13_2013-06-07
59350.5849375,20_13_2013-06-14
59353.0203125,20_13_2013-06-21
54044.9295625,20_13_2013-06-28
20869.318375,20_14_2013-06-07
21079.094375,20_14_2013-06-14
21191.61775,20_14_2013-06-21
12002.462937499997,20_14_2013-06-28
69497.0193125,20_16_2013-06-07
68649.5950625,20_16_2013-06-14
68957.7535625,20_16_2013-06-21
64479.545125000004,20_16_2013-06-28
15109.039375,20_17_2013-06-07
15353.662625,20_17_2013-06-14
15443.955625,20_17_2013-06-21
8116.476624999999,20_17_2013-06-28
42.34043750000001,20_18_2013-06-07
90.70243749999997,20_18_2013-06-28
6968.150625,20_20_2013-06-07
6927.512124999999,20_20_2013-06-14
6864.149874999999,20_20_2013-06-21
6699.9878125000005,20_20_2013-06-28
11788.8959375,20_21_2013-06-07
11888.4449375,20_21_2013-06-14
11799.9078125,20_21_2013-06-21
6344.918874999999,20_21_2013-06-28
10074.5143125,20_22_2013-06-07
10103.5235625,20_22_2013-06-14
10005.7844375,20_22_2013-06-21
8837.9856875,20_22_2013-06-28
54161.725249999996,20_23_2013-06-07
53721.2593125,20_23_2013-06-14
53939.9795625,20_23_2013-06-21
46458.669624999995,20_23_2013-06-28
4042.4189375000005,20_24_2013-06-07
4125.156500000001,20_24_2013-06-14
3924.4659375,20_24_2013-06-21
4102.334125000001,20_24_2013-06-28
17665.672625,20_25_2013-06-07
17798.4009375,20_25_2013-06-14
17879.893874999998,20_25_2013-06-21
9753.3328125,20_25_2013-06-28
10278.935624999998,20_26_2013-06-07
10305.382937499999,20_26_2013-06-14
10205.6539375,20_26_2013-06-21
9194.7665,20_26_2013-06-28
1607.512625,20_27_2013-06-07
1530.090375,20_27_2013-06-14
1566.0886249999999,20_27_2013-06-21
1640.3295,20_27_2013-06-28
963.84625,20_28_2013-06-07
981.1858125000001,20_28_2013-06-14
892.4886875,20_28_2013-06-21
995.0576249999999,20_28_2013-06-28
6333.254125,20_29_2013-06-07
6242.054875000001,20_29_2013-06-14
6182.4510625,20_29_2013-06-21
6119.804437500001,20_29_2013-06-28
5493.429,20_30_2013-06-07
5501.0125,20_30_2013-06-14
5365.4408125,20_30_2013-06-21
5237.2755625,20_30_2013-06-28
2017.5810000000001,20_31_2013-06-07
1876.3182500000003,20_31_2013-06-14
1988.1381250000002,20_31_2013-06-21
1958.2668750000003,20_31_2013-06-28
12277.521187499999,20_32_2013-06-07
12342.658937499999,20_32_2013-06-14
12234.2145,20_32_2013-06-21
6511.172874999997,20_32_2013-06-28
6972.150625,20_33_2013-06-07
6931.512124999999,20_33_2013-06-14
6868.149874999999,20_33_2013-06-21
6703.9878125000005,20_33_2013-06-28
29390.042062499997,20_34_2013-06-07
29395.727437499998,20_34_2013-06-14
29324.2883125,20_34_2013-06-21
19718.124312499996,20_34_2013-06-28
5029.496,20_35_2013-06-07
5155.8435625,20_35_2013-06-14
4797.6935625,20_35_2013-06-21
5052.947,20_35_2013-06-28
6116.2455625,20_36_2013-06-07
6107.029500000001,20_36_2013-06-14
5972.532625000001,20_36_2013-06-21
5892.1258125,20_36_2013-06-28
2764.4375000000005,20_37_2013-06-07
2569.687125,20_37_2013-06-14
2797.4440000000004,20_37_2013-06-21
2808.2238125000003,20_37_2013-06-28
117828.4974375,20_38_2013-06-07
117788.459875,20_38_2013-06-14
117387.7618125,20_38_2013-06-21
117361.553375,20_38_2013-06-28
95142.033625,20_40_2013-06-07
93836.9139375,20_40_2013-06-14
93817.28725,20_40_2013-06-21
92509.7573125,20_40_2013-06-28
2025.3728125000002,20_41_2013-06-07
1858.2019375000002,20_41_2013-06-14
1972.7545625000002,20_41_2013-06-21
1951.5517500000003,20_41_2013-06-28
8028.90725,20_42_2013-06-07
8015.90475,20_42_2013-06-14
7902.344500000001,20_42_2013-06-21
7570.925875000001,20_42_2013-06-28
5456.64775,20_44_2013-06-07
5448.2096249999995,20_44_2013-06-14
5309.7229375,20_44_2013-06-21
5175.7330624999995,20_44_2013-06-28
41676.073375,20_46_2013-06-07
41546.403562499996,20_46_2013-06-14
41266.650625,20_46_2013-06-21
33807.1316875,20_46_2013-06-28
1560.689125,20_48_2013-06-07
1347.1747500000001,20_48_2013-06-14
1276.570625,20_48_2013-06-21
1837.4513125,20_48_2013-06-28
21013.273624999998,20_49_2013-06-07
21223.049625,20_49_2013-06-14
21335.572999999997,20_49_2013-06-21
12202.009937499995,20_49_2013-06-28
2033.55675,20_50_2013-06-07
1906.1151875,20_50_2013-06-14
2046.6758125000001,20_50_2013-06-21
2013.7391874999998,20_50_2013-06-28
1992.9428125,20_52_2013-06-07
1835.8043125,20_52_2013-06-14
1940.3245625,20_52_2013-06-21
1945.0520000000001,20_52_2013-06-28
164.2745625,20_54_2013-06-07
189.98987499999998,20_54_2013-06-14
166.4195625,20_54_2013-06-21
157.45431250000001,20_54_2013-06-28
13747.5111875,20_55_2013-06-07
13780.655312500001,20_55_2013-06-14
13620.785,20_55_2013-06-21
7043.099687499997,20_55_2013-06-28
6996.230625,20_56_2013-06-07
6955.592124999999,20_56_2013-06-14
6892.229874999999,20_56_2013-06-21
6728.0678125,20_56_2013-06-28
2699.6678125000003,20_58_2013-06-07
2504.9174375000002,20_58_2013-06-14
2732.6743125000003,20_58_2013-06-21
2726.2105625,20_58_2013-06-28
664.81475,20_59_2013-06-07
665.2423125,20_59_2013-06-14
620.2255,20_59_2013-06-21
667.5835625,20_59_2013-06-28
726.1779999999999,20_60_2013-06-07
762.2905,20_60_2013-06-14
706.6463125,20_60_2013-06-21
740.6503124999999,20_60_2013-06-28
22139.569124999998,20_67_2013-06-07
22404.49025,20_67_2013-06-14
22311.194875,20_67_2013-06-21
13349.905562499995,20_67_2013-06-28
3815.4914375000008,20_71_2013-06-07
3907.5356250000004,20_71_2013-06-14
3727.1080625000004,20_71_2013-06-21
3882.1061250000007,20_71_2013-06-28
69840.8073125,20_72_2013-06-07
68830.334125,20_72_2013-06-14
69273.630625,20_72_2013-06-21
65675.1546875,20_72_2013-06-28
19708.8961875,20_74_2013-06-07
19885.1233125,20_74_2013-06-14
19999.748874999997,20_74_2013-06-21
10865.071187499996,20_74_2013-06-28
41802.72962499999,20_79_2013-06-07
41656.6404375,20_79_2013-06-14
41425.13374999999,20_79_2013-06-21
34239.58793749999,20_79_2013-06-28
46233.412625,20_80_2013-06-07
45980.936,20_80_2013-06-14
46092.489375000005,20_80_2013-06-21
38437.5620625,20_80_2013-06-28
37812.381375000004,20_81_2013-06-07
37432.7319375,20_81_2013-06-14
37012.11025,20_81_2013-06-21
28486.604687500003,20_81_2013-06-28
32779.4826875,20_82_2013-06-07
33053.468062500004,20_82_2013-06-14
32746.1191875,20_82_2013-06-21
22807.425812499998,20_82_2013-06-28
3507.307062500001,20_83_2013-06-07
3458.2170000000006,20_83_2013-06-14
3424.5010625000004,20_83_2013-06-21
3566.3011250000004,20_83_2013-06-28
3555.4251875,20_85_2013-06-07
3542.725375,20_85_2013-06-14
3453.7174375000004,20_85_2013-06-21
3601.3200000000006,20_85_2013-06-28
50084.759249999996,20_87_2013-06-07
49846.1606875,20_87_2013-06-14
50108.8569375,20_87_2013-06-21
41895.5651875,20_87_2013-06-28
100493.40599999999,20_90_2013-06-07
98490.14825,20_90_2013-06-14
98979.0585625,20_90_2013-06-21
99060.9084375,20_90_2013-06-28
78375.34093749999,20_91_2013-06-07
77480.0758125,20_91_2013-06-14
77868.14606249999,20_91_2013-06-21
74372.27781249999,20_91_2013-06-28
165707.601875,20_92_2013-06-07
165643.82,20_92_2013-06-14
164997.9059375,20_92_2013-06-21
164400.0983125,20_92_2013-06-28
60649.033124999994,20_93_2013-06-07
59719.3468125,20_93_2013-06-14
59800.9786875,20_93_2013-06-21
54492.887937499996,20_93_2013-06-28
82541.55975,20_94_2013-06-07
81666.88175,20_94_2013-06-14
81600.5383125,20_94_2013-06-21
79110.57993749999,20_94_2013-06-28
176481.1154375,20_95_2013-06-07
176715.7023125,20_95_2013-06-14
176097.198,20_95_2013-06-21
175791.6854375,20_95_2013-06-28
33717.836500000005,20_97_2013-06-07
33988.6230625,20_97_2013-06-14
33681.2741875,20_97_2013-06-21
23780.617687500002,20_97_2013-06-28
19962.7115,20_98_2013-06-07
20172.4875,20_98_2013-06-14
20264.6555,20_98_2013-06-21
11446.534562499997,20_98_2013-06-28
25266.202437500004,20_1_2013-07-05
25370.7830625,20_1_2013-07-12
25217.0458125,20_1_2013-07-19
35617.374875,20_1_2013-07-26
84523.1333125,20_2_2013-07-05
84481.40512499999,20_2_2013-07-12
83631.2405,20_2_2013-07-19
86591.55399999999,20_2_2013-07-26
10700.434874999997,20_3_2013-07-05
10755.995187499997,20_3_2013-07-12
10217.843562499998,20_3_2013-07-19
19252.041,20_3_2013-07-26
51244.584375,20_4_2013-07-05
51985.6696875,20_4_2013-07-12
50388.9875625,20_4_2013-07-19
56452.10843750001,20_4_2013-07-26
23193.079874999996,20_5_2013-07-05
23259.5051875,20_5_2013-07-12
23447.6606875,20_5_2013-07-19
33798.509562499996,20_5_2013-07-26
6000.740000000001,20_6_2013-07-05
5734.230750000001,20_6_2013-07-12
5029.763999999999,20_6_2013-07-19
5682.272812500001,20_6_2013-07-26
33772.3790625,20_7_2013-07-05
33937.262875,20_7_2013-07-12
34299.920625,20_7_2013-07-19
41455.362062500004,20_7_2013-07-26
80000.73150000001,20_8_2013-07-05
79863.51025,20_8_2013-07-12
78265.78437500002,20_8_2013-07-19
81145.57962500001,20_8_2013-07-26
45591.6493125,20_9_2013-07-05
46212.5961875,20_9_2013-07-12
45332.36125,20_9_2013-07-19
53783.704375,20_9_2013-07-26
39682.12325,20_10_2013-07-05
40679.573,20_10_2013-07-12
39983.583625,20_10_2013-07-19
48057.8924375,20_10_2013-07-26
24823.2733125,20_11_2013-07-05
24903.2164375,20_11_2013-07-12
24646.4530625,20_11_2013-07-19
35093.374875,20_11_2013-07-26
8144.3035,20_12_2013-07-05
8109.814875,20_12_2013-07-12
7427.8379375,20_12_2013-07-19
8303.304875,20_12_2013-07-26
55935.190375,20_13_2013-07-05
56714.96425,20_13_2013-07-12
55492.37375,20_13_2013-07-19
61430.0549375,20_13_2013-07-26
12642.042874999996,20_14_2013-07-05
12796.524187499996,20_14_2013-07-12
12361.975187499995,20_14_2013-07-19
21444.1139375,20_14_2013-07-26
38955.4818125,20_16_2013-07-05
39532.352875000004,20_16_2013-07-12
39154.597812500004,20_16_2013-07-19
46896.358875000005,20_16_2013-07-26
8550.256249999999,20_17_2013-07-05
8657.77725,20_17_2013-07-12
8127.267749999999,20_17_2013-07-19
16899.23525,20_17_2013-07-26
9.664749999999998,20_18_2013-07-26
6245.818375000001,20_20_2013-07-05
6151.412875000001,20_20_2013-07-12
5351.805937499999,20_20_2013-07-19
6046.430875,20_20_2013-07-26
6927.531499999999,20_21_2013-07-05
6975.342687499998,20_21_2013-07-12
6364.003312499998,20_21_2013-07-19
12199.575062500002,20_21_2013-07-26
6774.564124999997,20_22_2013-07-05
6755.070124999996,20_22_2013-07-12
6135.458312499996,20_22_2013-07-19
11914.5090625,20_22_2013-07-26
29667.3916875,20_23_2013-07-05
29568.727875000004,20_23_2013-07-12
29376.124625,20_23_2013-07-19
38143.011875000004,20_23_2013-07-26
4063.9081875,20_24_2013-07-05
4060.9335,20_24_2013-07-12
3338.9300624999996,20_24_2013-07-19
3739.3415625,20_24_2013-07-26
8024.604124999999,20_25_2013-07-05
8236.5620625,20_25_2013-07-12
7460.679624999999,20_25_2013-07-19
15174.609812499999,20_25_2013-07-26
7589.8890624999985,20_26_2013-07-05
7539.537812499999,20_26_2013-07-12
6902.681437499998,20_26_2013-07-19
7661.163749999998,20_26_2013-07-26
1360.1601875000001,20_27_2013-07-05
1383.2096875000002,20_27_2013-07-12
1207.3345000000002,20_27_2013-07-19
1448.9728125000001,20_27_2013-07-26
761.9948124999999,20_28_2013-07-05
763.2021249999999,20_28_2013-07-12
795.7709375,20_28_2013-07-19
748.5341249999999,20_28_2013-07-26
5940.8221875,20_29_2013-07-05
5679.4125,20_29_2013-07-12
4982.693999999999,20_29_2013-07-19
5635.2028125,20_29_2013-07-26
5255.1514375,20_30_2013-07-05
5029.573375,20_30_2013-07-12
4386.172624999998,20_30_2013-07-19
4671.570874999999,20_30_2013-07-26
2437.017125,20_31_2013-07-05
2632.4880625,20_31_2013-07-12
2508.5217500000003,20_31_2013-07-19
2659.57925,20_31_2013-07-26
6449.940312499999,20_32_2013-07-05
6487.696812499997,20_32_2013-07-12
5850.253437499998,20_32_2013-07-19
11685.024000000001,20_32_2013-07-26
5828.402062500001,20_33_2013-07-05
5585.380875,20_33_2013-07-12
4870.273874999999,20_33_2013-07-19
5551.482437500001,20_33_2013-07-26
15262.303124999995,20_34_2013-07-05
15353.104187499997,20_34_2013-07-12
15190.926187499997,20_34_2013-07-19
24067.999625,20_34_2013-07-26
3668.6595625,20_35_2013-07-05
3692.2423750000003,20_35_2013-07-12
2997.7139374999997,20_35_2013-07-19
3439.0997500000003,20_35_2013-07-26
2494.644375,20_36_2013-07-05
2666.599625,20_36_2013-07-12
2274.7159375,20_36_2013-07-19
2396.9691875,20_36_2013-07-26
2439.7172499999997,20_37_2013-07-05
2622.7568125000003,20_37_2013-07-12
2187.22925,20_37_2013-07-19
2287.8370625,20_37_2013-07-26
116631.6854375,20_38_2013-07-05
115772.37925,20_38_2013-07-12
115381.71931249999,20_38_2013-07-19
115532.0084375,20_38_2013-07-26
88960.60399999999,20_40_2013-07-05
88918.8758125,20_40_2013-07-12
88166.6864375,20_40_2013-07-19
90297.926,20_40_2013-07-26
1773.6876875000003,20_41_2013-07-05
1832.8134375,20_41_2013-07-12
1672.0516875000003,20_41_2013-07-19
1903.3232500000001,20_41_2013-07-26
7790.8515,20_42_2013-07-05
7774.7318125,20_42_2013-07-12
7041.901062499999,20_42_2013-07-19
7800.383374999999,20_42_2013-07-26
5030.73225,20_44_2013-07-05
4976.9088125,20_44_2013-07-12
4292.057437499999,20_44_2013-07-19
4602.2624375,20_44_2013-07-26
27683.801375000003,20_46_2013-07-05
27550.706687500006,20_46_2013-07-12
27472.4281875,20_46_2013-07-19
37062.06050000001,20_46_2013-07-26
47.357187499999995,20_47_2013-07-05
13614.671499999993,20_49_2013-07-05
13592.094937499995,20_49_2013-07-12
13389.540999999994,20_49_2013-07-19
22192.885499999997,20_49_2013-07-26
2288.4160624999995,20_50_2013-07-05
2383.7506875,20_50_2013-07-12
2280.6237499999997,20_50_2013-07-19
2423.0513125,20_50_2013-07-26
1517.8536875000004,20_52_2013-07-05
1565.0469375000005,20_52_2013-07-12
1425.1861875000004,20_52_2013-07-19
1642.3290000000004,20_52_2013-07-26
372.58325,20_54_2013-07-05
380.7985,20_54_2013-07-12
260.06500000000005,20_54_2013-07-26
6602.562624999999,20_55_2013-07-05
6662.982249999996,20_55_2013-07-12
5963.456812499997,20_55_2013-07-19
11777.27375,20_55_2013-07-26
1421.6825625000001,20_56_2013-07-05
1502.493625,20_56_2013-07-12
1327.543625,20_56_2013-07-19
1550.6021875000001,20_56_2013-07-26
2730.8998749999996,20_58_2013-07-05
2841.883125,20_58_2013-07-12
2308.013749999999,20_58_2013-07-19
2431.3771249999995,20_58_2013-07-26
897.067125,20_59_2013-07-05
875.0486875,20_59_2013-07-12
953.1610000000001,20_59_2013-07-19
926.029,20_59_2013-07-26
740.9880625,20_60_2013-07-05
740.842375,20_60_2013-07-12
774.0475624999999,20_60_2013-07-19
727.978375,20_60_2013-07-26
7678.033499999999,20_67_2013-07-05
7888.597187499998,20_67_2013-07-12
7092.463187499997,20_67_2013-07-19
14931.79475,20_67_2013-07-26
5002.827875000001,20_71_2013-07-05
4949.004437500002,20_71_2013-07-12
4264.1530625,20_71_2013-07-19
4574.3580625,20_71_2013-07-26
72697.9256875,20_72_2013-07-05
73058.6765,20_72_2013-07-12
71586.0910625,20_72_2013-07-19
75821.77018749999,20_72_2013-07-26
13866.062249999995,20_74_2013-07-05
13990.226562499995,20_74_2013-07-12
13787.536999999995,20_74_2013-07-19
22543.786625,20_74_2013-07-26
34135.4433125,20_79_2013-07-05
34235.608875,20_79_2013-07-12
34664.38525,20_79_2013-07-19
41569.8049375,20_79_2013-07-26
39123.58181249999,20_80_2013-07-05
39700.452874999995,20_80_2013-07-12
39082.239187499996,20_80_2013-07-19
46907.700999999994,20_80_2013-07-26
27454.399374999994,20_81_2013-07-05
27381.321812499995,20_81_2013-07-12
27338.776937499995,20_81_2013-07-19
37000.169624999995,20_81_2013-07-26
23190.169875,20_82_2013-07-05
23256.595187499996,20_82_2013-07-12
23444.7506875,20_82_2013-07-19
33795.5995625,20_82_2013-07-26
3446.9090625000003,20_83_2013-07-05
3508.2588125000007,20_83_2013-07-12
2782.3018125000003,20_83_2013-07-19
3228.584687500001,20_83_2013-07-26
3557.1696250000005,20_85_2013-07-05
3569.7373125000004,20_85_2013-07-12
2875.8479375,20_85_2013-07-19
3317.233750000001,20_85_2013-07-26
41461.878,20_87_2013-07-05
42048.64925,20_87_2013-07-12
41787.5355,20_87_2013-07-19
50568.38575,20_87_2013-07-26
99861.1068125,20_90_2013-07-05
99593.6491875,20_90_2013-07-12
98906.0525,20_90_2013-07-19
99451.2490625,20_90_2013-07-26
76513.9490625,20_91_2013-07-05
76916.5624375,20_91_2013-07-12
75502.4164375,20_91_2013-07-19
79231.36493750001,20_91_2013-07-26
170118.35724999997,20_92_2013-07-05
168923.68112499997,20_92_2013-07-12
168458.68062499998,20_92_2013-07-19
168785.125125,20_92_2013-07-26
56767.8535,20_93_2013-07-05
57266.5310625,20_93_2013-07-12
56111.059625,20_93_2013-07-19
62584.4229375,20_93_2013-07-26
73304.9980625,20_94_2013-07-05
73665.748875,20_94_2013-07-12
72193.1634375,20_94_2013-07-19
76249.00431250001,20_94_2013-07-26
178462.4766875,20_95_2013-07-05
177743.838125,20_95_2013-07-12
177422.132375,20_95_2013-07-19
177365.754375,20_95_2013-07-26
24245.860500000003,20_97_2013-07-05
24326.8560625,20_97_2013-07-12
24116.420250000003,20_97_2013-07-19
34354.348750000005,20_97_2013-07-26
11539.728874999995,20_98_2013-07-05
11662.512687499997,20_98_2013-07-12
11241.202999999996,20_98_2013-07-19
20322.992625,20_98_2013-07-26
1183.9556875,20_48_2013-07-05
1246.3611875000001,20_48_2013-07-12
1158.4281875,20_48_2013-07-19
1414.6565,20_48_2013-07-26
41766.360375,20_1_2012-11-02
39940.1069375,20_1_2012-11-09
40470.745124999994,20_1_2012-11-16
40339.276249999995,20_1_2012-11-30
77877.39237500001,20_2_2012-11-02
80989.042625,20_2_2012-11-09
82043.98906250001,20_2_2012-11-16
80304.89537500001,20_2_2012-11-30
11450.123875000001,20_3_2012-11-02
12394.5064375,20_3_2012-11-09
12057.510250000001,20_3_2012-11-16
11851.8573125,20_3_2012-11-30
53183.01225,20_4_2012-11-02
56835.098750000005,20_4_2012-11-09
56448.3163125,20_4_2012-11-16
56681.8245,20_4_2012-11-30
50065.093375,20_5_2012-11-02
53670.2911875,20_5_2012-11-09
53320.905875,20_5_2012-11-16
53267.6076875,20_5_2012-11-30
7316.012374999999,20_6_2012-11-02
6146.559687499999,20_6_2012-11-09
5587.097,20_6_2012-11-16
4447.823437499999,20_6_2012-11-30
72907.613625,20_7_2012-11-02
80377.31281250001,20_7_2012-11-09
81273.87025,20_7_2012-11-16
79514.03675,20_7_2012-11-30
82138.258,20_8_2012-11-02
86466.51843750001,20_8_2012-11-09
87480.62243750002,20_8_2012-11-16
85929.22593750001,20_8_2012-11-30
40708.61812499999,20_9_2012-11-02
43145.82612499999,20_9_2012-11-09
43129.829687499994,20_9_2012-11-16
43369.15193749999,20_9_2012-11-30
47217.0475,20_10_2012-11-02
50126.09675,20_10_2012-11-09
49432.507,20_10_2012-11-16
49402.1846875,20_10_2012-11-30
25966.188624999995,20_11_2012-11-02
27652.320187499998,20_11_2012-11-09
27472.9658125,20_11_2012-11-16
27813.9630625,20_11_2012-11-30
8111.419562500001,20_12_2012-11-02
5947.9709375,20_12_2012-11-09
5268.3833125,20_12_2012-11-16
4427.939875000001,20_12_2012-11-30
58625.191375,20_13_2012-11-02
67863.1625,20_13_2012-11-09
66662.54881250001,20_13_2012-11-16
67417.01593750001,20_13_2012-11-30
26219.438937500003,20_14_2012-11-02
29231.577375000004,20_14_2012-11-09
29021.059562500002,20_14_2012-11-16
29334.948750000003,20_14_2012-11-30
5008.892374999999,20_16_2012-11-02
4160.75725,20_16_2012-11-09
3661.365625,20_16_2012-11-16
2199.882812499998,20_16_2012-11-30
20864.933062500004,20_17_2012-11-02
21485.311625000002,20_17_2012-11-09
21524.6615625,20_17_2012-11-16
21703.013187500004,20_17_2012-11-30
30847.062437499997,20_18_2012-11-02
33220.0618125,20_18_2012-11-09
33466.055,20_18_2012-11-16
33415.43062499999,20_18_2012-11-30
683.765125,20_19_2012-11-02
5757.456375000001,20_20_2012-11-02
5215.703875,20_20_2012-11-09
